"","PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","class_1","class_12","is_male","embarked_S","embarked_C","embarked_Q","log_fare","sibling_above_2","age_imputed","no_age","age_imputed_x_Parch","age_imputed_x_class_12","age_imputed_x_embarked_S","age_imputed_x_log_fare","Parch_x_age_imputed","Parch_x_class_12","Parch_x_embarked_S","Parch_x_log_fare","class_12_x_age_imputed","class_12_x_Parch","class_12_x_log_fare","embarked_S_x_age_imputed","embarked_S_x_Parch","embarked_S_x_log_fare","log_fare_x_age_imputed","log_fare_x_Parch","log_fare_x_class_12","log_fare_x_embarked_S"
"32",32,1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)","female",NA,1,0,"PC 17569",146.5208,"B78","C",1,1,0,0,1,0,4.99396918278707,0,28,1,0.547089349112425,-1.45146153846154,0,-2.93178222774323,0.547089349112425,-0.376923076923077,0,-0.761340448139373,-1.45146153846154,-0.376923076923077,2.01988282159425,0,0,0,-2.93178222774323,-0.761340448139373,2.01988282159425,0
"33",33,1,3,"Glynn, Miss. Mary Agatha","female",NA,0,0,"335677",7.75,"","Q",0,0,0,0,0,1,2.16905370036952,0,28,1,0.547089349112425,0,0,1.16847394439036,0.547089349112425,0,0,0.303435387541088,0,0,0,0,0,0,1.16847394439036,0.303435387541088,0,0
"38",38,0,3,"Cann, Mr. Ernest Charles","male",21,0,0,"A./5. 2152",8.05,"","S",0,0,1,1,0,0,2.20276475771183,0,21,0,3.18555088757396,0,-8.45146153846154,6.518794865604,3.18555088757396,0,-0.376923076923077,0.290728912081293,0,0,0,-8.45146153846154,-0.376923076923077,-0.771321603480982,6.518794865604,0.290728912081293,0,-0.771321603480982
"40",40,1,3,"Nicola-Yarred, Miss. Jamila","female",14,1,0,"2651",11.2417,"","C",0,0,0,0,1,0,2.5048481563289,0,14,0,5.8240124260355,0,0,7.25041607483154,5.8240124260355,0,0,0.176866707987169,0,0,0,0,0,0,7.25041607483154,0.176866707987169,0,0
"41",41,0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)","female",40,1,0,"7546",9.475,"","S",0,0,0,1,0,0,2.3489914658082,0,40,0,-3.9759875739645,0,10.5485384615385,-6.59383754607598,-3.9759875739645,0,-0.376923076923077,0.235612691337278,0,0,0,10.5485384615385,-0.376923076923077,-0.625094895384616,-6.59383754607598,0.235612691337278,0,-0.625094895384616
"43",43,0,3,"Kraeff, Mr. Theodor","male",NA,0,0,"349253",7.8958,"","C",0,0,1,0,1,0,2.18557925524111,0,28,1,0.547089349112425,0,0,1.14448773709251,0.547089349112425,0,0,0.297206524551027,0,0,0,0,0,0,1.14448773709251,0.297206524551027,0,0
"47",47,0,3,"Lennon, Mr. Denis","male",NA,1,0,"370371",15.5,"","Q",0,0,1,0,0,1,2.80336038090653,0,28,1,0.547089349112425,0,0,0.247802194001681,0.547089349112425,0,0,0.064350561800214,0,0,0,0,0,0,0.247802194001681,0.064350561800214,0,0
"51",51,0,3,"Panula, Master. Juha Niilo","male",7,4,1,"3101295",39.6875,"","S",0,0,1,1,0,0,3.70592091996879,1,7,0,-13.9889875739645,0,-22.4514615384615,-16.4307554488757,-13.9889875739645,0,0.623076923076923,0.45598922508349,0,0,0,-22.4514615384615,0.623076923076923,0.731834558775971,-16.4307554488757,0.45598922508349,0,0.731834558775971
"52",52,0,3,"Nosworthy, Mr. Richard Cater","male",21,0,0,"A/4. 39886",7.8,"","S",0,0,1,1,0,0,2.17475172148416,0,21,0,3.18555088757396,0,-8.45146153846154,6.75554596385771,3.18555088757396,0,-0.376923076923077,0.301287671890186,0,0,0,-8.45146153846154,-0.376923076923077,-0.799334639708656,6.75554596385771,0.301287671890186,0,-0.799334639708656
"54",54,1,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)","female",29,1,0,"2926",26,"","S",0,1,0,1,0,0,3.29583686600433,0,29,0,0.170166272189348,-0.451461538461537,-0.451461538461537,-0.145257977902981,0.170166272189348,-0.376923076923077,-0.376923076923077,-0.121275190275108,-0.451461538461537,-0.376923076923077,0.321750504811512,-0.451461538461537,-0.376923076923077,0.321750504811512,-0.145257977902981,-0.121275190275108,0.321750504811512,0.321750504811512
"56",56,1,1,"Woolner, Mr. Hugh","male",NA,0,0,"19947",35.5,"C52","S",1,1,1,1,0,0,3.59731226058845,0,28,1,0.547089349112425,-1.45146153846154,-1.45146153846154,-0.904588422745855,0.547089349112425,-0.376923076923077,-0.376923076923077,-0.234908223618353,-1.45146153846154,-0.376923076923077,0.623225899395629,-1.45146153846154,-0.376923076923077,0.623225899395629,-0.904588422745855,-0.234908223618353,0.623225899395629,0.623225899395629
"57",57,1,2,"Rugg, Miss. Emily","female",21,0,0,"C.A. 31026",10.5,"","S",0,1,0,1,0,0,2.4423470353692,0,21,0,3.18555088757396,-8.45146153846154,-8.45146153846154,4.49397446068573,3.18555088757396,-0.376923076923077,-0.376923076923077,0.200424822810439,-8.45146153846154,-0.376923076923077,-0.531739325823612,-8.45146153846154,-0.376923076923077,-0.531739325823612,4.49397446068573,0.200424822810439,-0.531739325823612,-0.531739325823612
"58",58,0,3,"Novel, Mr. Mansouer","male",28.5,0,0,"2697",7.2292,"","C",0,0,1,0,1,0,2.10768880461794,0,28.5,0,0.358627810650887,0,0,0.82434395209805,0.358627810650887,0,0,0.326565232862839,0,0,0,0,0,0,0.82434395209805,0.326565232862839,0,0
"64",64,0,3,"Skoog, Master. Harald","male",4,3,2,"347088",27.9,"","S",0,0,1,1,0,0,3.36384159511839,1,4,0,-41.3096798816568,0,-25.4514615384615,-9.91984034567072,-41.3096798816568,0,1.62307692307692,0.63260272583304,0,0,0,-25.4514615384615,1.62307692307692,0.38975523392557,-9.91984034567072,0.63260272583304,0,0.38975523392557
"68",68,0,3,"Crease, Mr. Ernest James","male",19,0,0,"S.P. 3464",8.1583,"","S",0,0,1,1,0,0,2.21466057194252,0,19,0,3.93939704142012,0,-10.4514615384615,7.93710942766525,3.93939704142012,0,-0.376923076923077,0.286245105178957,0,0,0,-10.4514615384615,-0.376923076923077,-0.759425789250294,7.93710942766525,0.286245105178957,0,-0.759425789250294
"70",70,0,3,"Kink, Mr. Vincenz","male",26,2,0,"315151",8.6625,"","S",0,0,1,1,0,0,2.26825241391354,0,26,0,1.30093550295858,0,-3.45146153846154,2.43615872157491,1.30093550295858,0,-0.376923076923077,0.266045103205266,0,0,0,-3.45146153846154,-0.376923076923077,-0.705833947279277,2.43615872157491,0.266045103205266,0,-0.705833947279277
"73",73,0,2,"Hood, Mr. Ambrose Jr","male",21,0,0,"S.O.C. 14879",73.5,"","S",0,1,1,1,0,0,4.31079912538551,0,21,0,3.18555088757396,-8.45146153846154,-8.45146153846154,-11.2971765145452,3.18555088757396,-0.376923076923077,-0.376923076923077,-0.503837888041863,-8.45146153846154,-0.376923076923077,1.3367127641927,-8.45146153846154,-0.376923076923077,1.3367127641927,-11.2971765145452,-0.503837888041863,1.3367127641927,1.3367127641927
"74",74,0,3,"Chronopoulos, Mr. Apostolos","male",26,1,0,"2680",14.4542,"","C",0,0,1,0,1,0,2.73788081106088,0,26,0,1.30093550295858,0,0,0.815254371451515,1.30093550295858,0,0,0.0890313227420362,0,0,0,0,0,0,0.815254371451515,0.0890313227420362,0,0
"75",75,1,3,"Bing, Mr. Lee","male",32,0,0,"1601",56.4958,"","S",0,0,1,1,0,0,4.05171190165724,0,32,0,-0.960602958579882,0,2.54853846153846,2.74637013700975,-0.960602958579882,0,-0.376923076923077,-0.406181934482744,0,0,0,2.54853846153846,-0.376923076923077,1.07762554046442,2.74637013700975,-0.406181934482744,0,1.07762554046442
"79",79,1,2,"Caldwell, Master. Alden Gates","male",0.83,0,2,"248738",29,"","S",0,1,1,1,0,0,3.40119738166216,0,0.83,0,-46.4548337278107,-28.6214615384615,-28.6214615384615,-12.2245416450162,-46.4548337278107,1.62307692307692,1.62307692307692,0.693234040915619,-28.6214615384615,1.62307692307692,0.427111020469339,-28.6214615384615,1.62307692307692,0.427111020469339,-12.2245416450162,0.693234040915619,0.427111020469339,0.427111020469339
"81",81,0,3,"Waelens, Mr. Achille","male",22,0,0,"345767",9,"","S",0,0,1,1,0,0,2.30258509299405,0,22,0,2.80862781065089,0,-7.45146153846154,5.00366587301129,2.80862781065089,0,-0.376923076923077,0.253104324167229,0,0,0,-7.45146153846154,-0.376923076923077,-0.671501268198771,5.00366587301129,0.253104324167229,0,-0.671501268198771
"85",85,1,2,"Ilett, Miss. Bertha","female",17,0,0,"SO/C 14885",10.5,"","S",0,1,0,1,0,0,2.4423470353692,0,17,0,4.69324319526627,-12.4514615384615,-12.4514615384615,6.62093176398018,4.69324319526627,-0.376923076923077,-0.376923076923077,0.200424822810439,-12.4514615384615,-0.376923076923077,-0.531739325823612,-12.4514615384615,-0.376923076923077,-0.531739325823612,6.62093176398018,0.200424822810439,-0.531739325823612,-0.531739325823612
"86",86,1,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)","female",33,3,0,"3101278",15.85,"","S",0,0,0,1,0,0,2.82435065679837,1,33,0,-1.33752603550296,0,3.54853846153846,-0.531342906109246,-1.33752603550296,0,-0.376923076923077,0.0564388424255989,0,0,0,3.54853846153846,-0.376923076923077,-0.149735704394446,-0.531342906109246,0.0564388424255989,0,-0.149735704394446
"90",90,0,3,"Celotti, Mr. Francesco","male",24,0,0,"343275",8.05,"","S",0,0,1,1,0,0,2.20276475771183,0,24,0,2.05478165680473,0,-5.45146153846154,4.20483005516105,2.05478165680473,0,-0.376923076923077,0.290728912081293,0,0,0,-5.45146153846154,-0.376923076923077,-0.771321603480982,4.20483005516105,0.290728912081293,0,-0.771321603480982
"93",93,0,1,"Chaffee, Mr. Herbert Fuller","male",46,1,0,"W.E.P. 5734",61.175,"E31","S",1,1,1,1,0,0,4.12995298968947,0,46,0,-6.23752603550296,16.5485384615385,16.5485384615385,19.1279033580856,-6.23752603550296,-0.376923076923077,-0.376923076923077,-0.435672806125661,16.5485384615385,-0.376923076923077,1.15586662849665,16.5485384615385,-0.376923076923077,1.15586662849665,19.1279033580856,-0.435672806125661,1.15586662849665,1.15586662849665
"97",97,0,1,"Goldschmidt, Mr. George B","male",71,0,0,"PC 17754",34.6542,"A5","C",1,1,1,0,1,0,3.57386695198272,0,71,0,-15.6606029585799,41.5485384615385,0,24.9200069449186,-15.6606029585799,-0.376923076923077,0,-0.226071145759271,41.5485384615385,-0.376923076923077,0.599780590789903,0,0,0,24.9200069449186,-0.226071145759271,0.599780590789903,0
"100",100,0,2,"Kantor, Mr. Sinai","male",34,1,0,"244367",26,"","S",0,1,1,1,0,0,3.29583686600433,0,34,0,-1.71444911242604,4.54853846153846,4.54853846153846,1.46349454615458,-1.71444911242604,-0.376923076923077,-0.376923076923077,-0.121275190275108,4.54853846153846,-0.376923076923077,0.321750504811512,4.54853846153846,-0.376923076923077,0.321750504811512,1.46349454615458,-0.121275190275108,0.321750504811512,0.321750504811512
"104",104,0,3,"Johansson, Mr. Gustaf Joel","male",33,0,0,"7540",8.6542,"","S",0,0,1,1,0,0,2.26739305382504,0,33,0,-1.33752603550296,0,3.54853846153846,-2.50772838170639,-1.33752603550296,0,-0.376923076923077,0.266369015854009,0,0,0,3.54853846153846,-0.376923076923077,-0.70669330736778,-2.50772838170639,0.266369015854009,0,-0.70669330736778
"105",105,0,3,"Gustafsson, Mr. Anders Vilhelm","male",37,2,0,"3101276",7.925,"","S",0,0,1,1,0,0,2.1888563276657,0,37,0,-2.84521834319527,0,7.54853846153846,-5.92733910923456,-2.84521834319527,0,-0.376923076923077,0.295971320329451,0,0,0,7.54853846153846,-0.376923076923077,-0.785230033527114,-5.92733910923456,0.295971320329451,0,-0.785230033527114
"111",111,0,1,"Porter, Mr. Walter Chamberlain","male",47,0,0,"110465",52,"C110","S",1,1,1,1,0,0,3.97029191355212,0,47,0,-6.61444911242604,17.5485384615385,17.5485384615385,17.4819514511754,-6.61444911242604,-0.376923076923077,-0.376923076923077,-0.375492862043123,17.5485384615385,-0.376923076923077,0.996205552359305,17.5485384615385,-0.376923076923077,0.996205552359305,17.4819514511754,-0.375492862043123,0.996205552359305,0.996205552359305
"112",112,0,3,"Zabour, Miss. Hileni","female",14.5,1,0,"2665",14.4542,"","C",0,0,0,0,1,0,2.73788081106088,0,14.5,0,5.63555088757396,0,0,3.53161819796874,5.63555088757396,0,0,0.0890313227420362,0,0,0,0,0,0,3.53161819796874,0.0890313227420362,0,0
"115",115,0,3,"Attalah, Miss. Malake","female",17,0,0,"2627",14.4583,"","C",0,0,0,0,1,0,2.73814607592293,0,17,0,4.69324319526627,0,0,2.9378013874116,4.69324319526627,0,0,0.0889313382940332,0,0,0,0,0,0,2.9378013874116,0.0889313382940332,0,0
"117",117,0,3,"Connors, Mr. Patrick","male",70.5,0,0,"370369",7.75,"","Q",0,0,1,0,0,1,2.16905370036952,0,70.5,0,-15.4721414201183,0,0,-33.0454141405996,-15.4721414201183,0,0,0.303435387541088,0,0,0,0,0,0,-33.0454141405996,0.303435387541088,0,0
"118",118,0,2,"Turpin, Mr. William John Robert","male",29,1,0,"11668",21,"","S",0,1,1,1,0,0,3.09104245335832,0,29,0,0.170166272189348,-0.451461538461537,-0.451461538461537,-0.0528011773014856,0.170166272189348,-0.376923076923077,-0.376923076923077,-0.044083450123919,-0.451461538461537,-0.376923076923077,0.116956092165499,-0.451461538461537,-0.376923076923077,0.116956092165499,-0.0528011773014856,-0.044083450123919,0.116956092165499,0.116956092165499
"121",121,0,2,"Hickman, Mr. Stanley George","male",21,2,0,"S.O.C. 14879",73.5,"","S",0,1,1,1,0,0,4.31079912538551,0,21,0,3.18555088757396,-8.45146153846154,-8.45146153846154,-11.2971765145452,3.18555088757396,-0.376923076923077,-0.376923076923077,-0.503837888041863,-8.45146153846154,-0.376923076923077,1.3367127641927,-8.45146153846154,-0.376923076923077,1.3367127641927,-11.2971765145452,-0.503837888041863,1.3367127641927,1.3367127641927
"123",123,0,2,"Nasser, Mr. Nicholas","male",32.5,1,0,"237736",30.0708,"","C",0,1,1,0,1,0,3.43626847138374,0,32.5,0,-1.14906449704142,3.04853846153846,0,1.40897993915204,-1.14906449704142,-0.376923076923077,0,-0.174207103071964,3.04853846153846,-0.376923076923077,0.462182110190924,0,0,0,1.40897993915204,-0.174207103071964,0.462182110190924,0
"124",124,1,2,"Webber, Miss. Susan","female",32.5,0,0,"27267",13,"E101","S",0,1,0,1,0,0,2.63905732961526,0,32.5,0,-1.14906449704142,3.04853846153846,3.04853846153846,-1.02134888849617,-1.14906449704142,-0.376923076923077,-0.376923076923077,0.126280173440772,3.04853846153846,-0.376923076923077,-0.335029031577558,3.04853846153846,-0.376923076923077,-0.335029031577558,-1.02134888849617,0.126280173440772,-0.335029031577558,-0.335029031577558
"126",126,1,3,"Nicola-Yarred, Master. Elias","male",12,1,0,"2651",11.2417,"","C",0,0,1,0,1,0,2.5048481563289,0,12,0,6.57785857988166,0,0,8.18889248455938,6.57785857988166,0,0,0.176866707987169,0,0,0,0,0,0,8.18889248455938,0.176866707987169,0,0
"128",128,1,3,"Madsen, Mr. Fridtjof Arne","male",24,0,0,"C 17369",7.1417,"","S",0,0,1,1,0,0,2.09699900341817,0,24,0,2.05478165680473,0,-5.45146153846154,4.78140799677934,2.05478165680473,0,-0.376923076923077,0.330594465622752,0,0,0,-5.45146153846154,-0.376923076923077,-0.877087357774647,4.78140799677934,0.330594465622752,0,-0.877087357774647
"129",129,1,3,"Peter, Miss. Anna","female",NA,1,1,"2668",22.3583,"F E69","C",0,0,0,0,1,0,3.15095238133927,0,28,1,-0.904372189349111,0,0,-0.25671422570334,-0.904372189349111,0,0,0.110201135629713,0,0,0,0,0,0,-0.25671422570334,0.110201135629713,0,0
"132",132,0,3,"Coelho, Mr. Domingos Fernandeo","male",20,0,0,"SOTON/O.Q. 3101307",7.05,"","S",0,0,1,1,0,0,2.08567209143047,0,20,0,3.56247396449704,0,-9.45146153846154,8.39681330087919,3.56247396449704,0,-0.376923076923077,0.334863840141191,0,0,0,-9.45146153846154,-0.376923076923077,-0.888414269762344,8.39681330087919,0.334863840141191,0,-0.888414269762344
"133",133,0,3,"Robins, Mrs. Alexander A (Grace Charity Laury)","female",47,1,0,"A/5. 3337",14.5,"","S",0,0,0,1,0,0,2.7408400239252,0,47,0,-6.61444911242604,0,17.5485384615385,-4.09313232055373,-6.61444911242604,0,-0.376923076923077,0.0879159271239475,0,0,0,17.5485384615385,-0.376923076923077,-0.233246337267616,-4.09313232055373,0.0879159271239475,0,-0.233246337267616
"137",137,1,1,"Newsom, Miss. Helen Monypeny","female",19,0,2,"11752",26.2833,"D47","S",1,1,0,1,0,0,3.30627479340119,0,19,0,-16.963526035503,-10.4514615384615,-10.4514615384615,-3.47185462274764,-16.963526035503,1.62307692307692,1.62307692307692,0.539167378430512,-10.4514615384615,1.62307692307692,0.332188432208373,-10.4514615384615,1.62307692307692,0.332188432208373,-3.47185462274764,0.539167378430512,0.332188432208373,0.332188432208373
"138",138,0,1,"Futrelle, Mr. Jacques Heath","male",37,1,0,"113803",53.1,"C123","S",1,1,1,1,0,0,3.99083418585244,0,37,0,-2.84521834319527,7.54853846153846,7.54853846153846,7.6749600601287,-2.84521834319527,-0.376923076923077,-0.376923076923077,-0.383235718525549,7.54853846153846,-0.376923076923077,1.01674782465962,7.54853846153846,-0.376923076923077,1.01674782465962,7.6749600601287,-0.383235718525549,1.01674782465962,1.01674782465962
"139",139,0,3,"Osen, Mr. Olaf Elon","male",16,0,0,"7534",9.2167,"","S",0,0,1,1,0,0,2.32402363635153,0,16,0,5.07016627218935,0,-13.4514615384615,8.74429374079009,5.07016627218935,0,-0.376923076923077,0.245023642440178,0,0,0,-13.4514615384615,-0.376923076923077,-0.650062724841288,8.74429374079009,0.245023642440178,0,-0.650062724841288
"141",141,0,3,"Boulos, Mrs. Joseph (Sultana)","female",NA,0,2,"2678",15.2458,"","C",0,0,0,0,1,0,2.78783441383035,0,28,1,-2.35583372781065,0,0,0.27033753806019,-2.35583372781065,0,0,-0.302301237642165,0,0,0,0,0,0,0.27033753806019,-0.302301237642165,0,0
"142",142,1,3,"Nysten, Miss. Anna Sofia","female",22,0,0,"347081",7.75,"","S",0,0,0,1,0,0,2.16905370036952,0,22,0,2.80862781065089,0,-7.45146153846154,5.99866990933012,2.80862781065089,0,-0.376923076923077,0.303435387541088,0,0,0,-7.45146153846154,-0.376923076923077,-0.805032660823294,5.99866990933012,0.303435387541088,0,-0.805032660823294
"143",143,1,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)","female",24,1,0,"STON/O2. 3101279",15.85,"","S",0,0,0,1,0,0,2.82435065679837,0,24,0,2.05478165680473,0,-5.45146153846154,0.816278433440769,2.05478165680473,0,-0.376923076923077,0.0564388424255989,0,0,0,-5.45146153846154,-0.376923076923077,-0.149735704394446,0.816278433440769,0.0564388424255989,0,-0.149735704394446
"144",144,0,3,"Burke, Mr. Jeremiah","male",19,0,0,"365222",6.75,"","Q",0,0,1,0,0,1,2.04769284336526,0,19,0,3.93939704142012,0,0,9.68216622105484,3.93939704142012,0,0,0.349179095181158,0,0,0,0,0,0,9.68216622105484,0.349179095181158,0,0
"145",145,0,2,"Andrew, Mr. Edgardo Samuel","male",18,0,0,"231945",11.5,"","S",0,1,1,1,0,0,2.52572864430826,0,18,0,4.31632011834319,-11.4514615384615,-11.4514615384615,5.13435115037598,4.31632011834319,-0.376923076923077,-0.376923076923077,0.168996370210335,-11.4514615384615,-0.376923076923077,-0.448357716884561,-11.4514615384615,-0.376923076923077,-0.448357716884561,5.13435115037598,0.168996370210335,-0.448357716884561,-0.448357716884561
"146",146,0,2,"Nicholls, Mr. Joseph Charles","male",19,1,1,"C.A. 33112",36.75,"","S",0,1,1,1,0,0,3.63098547569503,0,19,0,-6.51206449704142,-10.4514615384615,-10.4514615384615,-6.86555582986936,-6.51206449704142,0.623076923076923,0.623076923076923,0.409298679035997,-10.4514615384615,0.623076923076923,0.656899114502217,-10.4514615384615,0.623076923076923,0.656899114502217,-6.86555582986936,0.409298679035997,0.656899114502217,0.656899114502217
"148",148,0,3,"Ford, Miss. Robina Maggie ""Ruby""","female",9,2,2,"W./C. 6608",34.375,"","S",0,0,0,1,0,0,3.5660053559634,0,9,0,-33.1942952662722,0,-20.4514615384615,-12.1056085554354,-33.1942952662722,0,1.62307692307692,0.960730060743026,0,0,0,-20.4514615384615,1.62307692307692,0.591918994770585,-12.1056085554354,0.960730060743026,0,0.591918994770585
"149",149,0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")","male",36.5,0,2,"230080",26,"F2","S",0,1,1,1,0,0,3.29583686600433,0,36.5,0,11.4403201183432,7.04853846153846,7.04853846153846,2.26787080818336,11.4403201183432,1.62307692307692,1.62307692307692,0.522225819347916,7.04853846153846,1.62307692307692,0.321750504811512,7.04853846153846,1.62307692307692,0.321750504811512,2.26787080818336,0.522225819347916,0.321750504811512,0.321750504811512
"150",150,0,2,"Byles, Rev. Thomas Roussel Davids","male",42,0,0,"244310",13,"","S",0,1,1,1,0,0,2.63905732961526,0,42,0,-4.72983372781065,12.5485384615385,12.5485384615385,-4.20412468848298,-4.72983372781065,-0.376923076923077,-0.376923076923077,0.126280173440772,12.5485384615385,-0.376923076923077,-0.335029031577558,12.5485384615385,-0.376923076923077,-0.335029031577558,-4.20412468848298,0.126280173440772,-0.335029031577558,-0.335029031577558
"155",155,0,3,"Olsen, Mr. Ole Martin","male",NA,0,0,"Fa 265302",7.3125,"","S",0,0,1,1,0,0,2.11776040598197,0,28,1,0.547089349112425,0,-1.45146153846154,1.24292418837488,0.547089349112425,0,-0.376923076923077,0.322769013887164,0,0,0,-1.45146153846154,-0.376923076923077,-0.856325955210844,1.24292418837488,0.322769013887164,0,-0.856325955210844
"157",157,1,3,"Gilnagh, Miss. Katherine ""Katie""","female",16,0,0,"35851",7.7333,"","Q",0,0,0,0,0,1,2.16714330529776,0,16,0,5.07016627218935,0,0,10.8545634801009,5.07016627218935,0,0,0.304155459529674,0,0,0,0,0,0,10.8545634801009,0.304155459529674,0,0
"161",161,0,3,"Cribb, Mr. John Hatfield","male",44,0,1,"371362",16.1,"","S",0,0,1,1,0,0,2.83907846350861,0,44,0,9.06485857988166,0,14.5485384615385,-1.96416759207007,9.06485857988166,0,0.623076923076923,-0.0841203054801569,0,0,0,14.5485384615385,0.623076923076923,-0.135007897684202,-1.96416759207007,-0.0841203054801569,0,-0.135007897684202
"162",162,1,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)","female",40,0,0,"C.A. 33595",15.75,"","S",0,1,0,1,0,0,2.81839825827108,0,40,0,-3.9759875739645,10.5485384615385,10.5485384615385,-1.64228194167395,-3.9759875739645,-0.376923076923077,-0.376923076923077,0.0586824387935794,10.5485384615385,-0.376923076923077,-0.155688102921741,10.5485384615385,-0.376923076923077,-0.155688102921741,-1.64228194167395,0.0586824387935794,-0.155688102921741,-0.155688102921741
